split,series,method,n,slidingWindow,runtime_s,VUS-PR,VUS-ROC,AUC-PR,AUC-ROC,Standard-F1
U,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,AID,4031,6,0.03,0.16365196883960445,0.6441929252975077,0.16585058908841688,0.6409685814207927,0.15545023696682464
U,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,Reunanen,4031,6,0.25,0.06767296037706437,0.3510769426466091,0.07501106234175521,0.3483719952189118,0.0430622009569378
U,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,Z-score,4031,6,,0.11943787962306389,0.4903188560826792,0.12023882780036613,0.4851357803735067,0.08762886597938144
U,001_NAB_id_1_Facility_tr_1007_1st_2014.csv,Random,4031,6,,0.08299810067140449,0.47144460162231905,0.08201442863223019,0.4667537296914427,0.13190578158458244
U,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,AID,6000,125,0.05,0.21609879138007346,0.7226924428404325,0.2066970292359624,0.7033324151674755,0.11623246492985972
U,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,Reunanen,6000,125,0.35,0.132505854335021,0.5673970242624987,0.1279576317022128,0.5458761424505545,0.029411764705882353
U,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,Z-score,6000,125,,0.15122576069047747,0.5800307309768707,0.14837009679068106,0.5547844978867061,0.07909604519774012
U,002_NAB_id_2_WebService_tr_1500_1st_4106.csv,Random,6000,125,,0.11293037662636164,0.5199566670405417,0.10483735111326736,0.4921286060573773,0.17214484679665737
U,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,AID,2379,22,0.01,0.16469874594205064,0.6726021230426583,0.16149095995030308,0.6657024323040753,0.13953488372093023
U,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,Reunanen,2379,22,0.14,0.09339371958771671,0.4517664204847526,0.09181751750434972,0.44199090191891793,0.029304029304029304
U,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,Z-score,2379,22,,0.12503164420365478,0.5568778083662511,0.12335012184069623,0.5475529772861971,0.04411764705882353
U,005_NAB_id_5_Traffic_tr_594_1st_1645.csv,Random,2379,22,,0.11361834324890167,0.5496526258911009,0.11138480035078846,0.5397089242048991,0.18727662616154395
U,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,AID,10319,125,0.07,0.1862827451080662,0.6913070902751884,0.16270793916181436,0.6382940674166229,0.0019398642095053346
U,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,Reunanen,10319,125,0.63,0.08029935741959728,0.38400654358894776,0.06918737202017393,0.34015554466238906,0.037800687285223365
U,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,Z-score,10319,125,,0.14694398393286445,0.5756332010818866,0.12386426508857991,0.5050431296229907,0.001932367149758454
U,006_NAB_id_6_Traffic_tr_2579_1st_5839.csv,Random,10319,125,,0.12424278534381197,0.5787236429811293,0.1014561027722333,0.5062024505443854,0.17239144523655217
U,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,AID,4031,71,0.03,0.27293172962428086,0.5608031110017575,0.2499382826651305,0.543263634980238,0.329246935201401
U,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,Reunanen,4031,71,0.14,0.08938198824088534,0.30595932182032765,0.0830157634271761,0.2886120513442706,0.004830917874396135
U,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,Z-score,4031,71,,0.22112699018012283,0.5930818692932689,0.19642349774383305,0.563398905171031,0.29876977152899825
U,008_NAB_id_8_Synthetic_tr_1007_1st_2734.csv,Random,4031,71,,0.1062673112732739,0.5170392508499151,0.09944436585675881,0.49254485357725014,0.16541353383458646
U,009_NAB_id_9_Traffic_tr_500_1st_438.csv,AID,2161,128,0.01,0.1255556344593578,0.49268002544362116,0.10468955620800605,0.4408050080929258,0.03463203463203463
U,009_NAB_id_9_Traffic_tr_500_1st_438.csv,Reunanen,2161,128,0.13,0.19297252414925745,0.7690814200866019,0.15625836567003681,0.7197562601161572,0.023346303501945526
